domain,label
whichthirteen.click,1
cdnpth.com,0
0c50a72230c373b6eedc16fd12509abc.com,1
lrvcyhukeqtcxaejzfqdaswzxrc.com,1
fvihgikguify.org,1
yallalovee.xyz,0
b3ef3289d95ec3997370fc368c2ba7c2.ru,1
sexvid.xxx,0
frontmine.com,1
lqlfpkpbgboa.com,1
bigmachine.pro,0
sitespect.com,0
torrentgalaxy.hair,0
wrwimmutsqlwvsw.net,1
wifefind.com,1
redhost.co.in,0
15hw2lxdtprzh1wc4l11orj0ge.net,1
whxhhwf21qnhah7t0j1n5l9iz.biz,1
eekdrwlkbpjwxe.tk,1
bluemovie.com,0
solobasket.com,0
cb176c22cbe89dc86f904cf784aac47d.ws,1
1dy7d2curc0ngqv4gbf1qi6h7j.tk,1
eqhiirabilmyhnauqxm.net,1
jetphotos.com,0
degroeneaggregaat.nl,0
jgzfjrc962amdjfvw46riib0.org,1
acl.gov,0
15ki33f1393beegqyck61qhnj3.com,1
thissound.com,1
duplanet.ovh,0
kyocera-ds.de,0
lyvhaiuwokrynjm.com,1
wondershare.fr,0
uponscene.info,1
gladguess.org,1
ewfaescdxtaq.info,1
onxscorypprlvcozayzlljnrorsdi.ru,1
leykfhytumrgtfmqksemrcp.com,1
ykhvahwllbryum.tk,1
eeq6ch1hegw1b1hohzq1ex1gdu.cc,1
1or23y71lsdww1svts241piz2pb.org,1
1xixaaf14bih921u07zbd15iqzb3.tk,1
hosttech.eu,0
debradisman.com,0
ffispdlwvihr.com,1
stuebinm.eu,0
nojydogtpbhegt.com,1
st7y1mq78azm1cge6vs16yr72j.net,1
sightlady.cc,1
looksince.com,1
brandmanager360.com,0
3e3a2e1cd486cb465cb644491965c1e7.ru,1
canadascientific.com,0
z0v8fxa060x5g1ydbsx13m4t.com,1
1fmuxtc217pv917fla541ezfoqf.com,1
sew-lane.ru,0
caaprqj.ru,1
swan.cx,0
fpydyefbqlwpkcaadhbr.com,1
brightcove.tv,0
wczdjaivkhtukwssgnvx.org,1
ixslpgtiytdiyhntw.cc,1
slidegeeks.com,0
xwovoryfmxeutoovpkvnbaky.cc,1
extremelyrefined.com,0
caneup.in,0
laptopoutlet.co.uk,0
oij8ig1ji3aq7cgnujf1ev4h08.com,1
hangwhere.net,1
vancampsbeans.com,0
nocleansinging.com,0
gkrsyb15uw0zlxw4ssf196ah1i.net,1
ircforumlari.net,0
xgrj5l1l740zvjeclyuxxpqy8.biz,1
qsjfhapwpzmhmvgzrchuw.ru,1
sephora.it,0
hostingforbusiness.net,0
ijamjdkvdtstojvsorbacy.biz,1
deltarouletteworks.nl,0
spoteasy.net,1
presscloud.com,0
1y7ss0xk053hpkcjy2d26z7jl.info,1
solidstarts.com,0
iowcpyblmlkuoh.com,1
ccpegoujxwbmnhf.net,1
thisonly.cc,1
sjdclwr.cc,1
sightought.info,1
go0ilbcpvp5cr7fzvqyvq1fe.com,1
cxpvrqraqff.com,1
krave.golf,0
clarodrive.com,0
44sqg4idhgl618qy9kr37i6ve.net,1
humdes.com,0
wadahnich.com,0
ninfeqgdnfaykyhx.org,1
lvccld.org,0
meeplemountain.com,0
oneclass.com,0
5f93211d06aec7b672ce07f6490a5eb5.org,1
cvdltixkw.biz,1
ua05fc1aamp09qic042te5jnc.com,1
topgslb.com,0
wryjbgtesoipilsqnsl.biz,1
h2o-retailing.net,0
buy-diplomis-v-kazani-843.ru,0
kwai.net,0
fqecnohs.com,1
songtell.com,0
ecpsoymeccyb.com,1
99c1ed769069d19532a234a5636056c6.biz,1
1btigxw1fhvxh214g8gy31woteca.com,1
equalpeace.xyz,1
sonar-cities.eu,0
de679d29345e1e23210605d0bd3492f2.net,1
108ebzopopk1k1ic6y0c1ng1aiq.org,1
bbvaassetmanagement.com,0
19bp1h446ogwblz9p210wqf5p.info,1
mmerevise.co.uk,0
chargecracker.com,0
1e8jij143uue119mx371ru7hxx.tk,1
circleporntube.com,0
15g8f6p19cd8h01gar4ueu39g0c.cc,1
feargreedmeter.com,0
wentfool.net,1
rbtfit.com,0
rledobmnivlbgbpchr.org,1
takenheat.com,1
ktdrgft5vk45bkumnx193fc68.info,1
farmaciacomes.es,0
1xbet-ursv.top,0
westwinddi.com,0
codefusion.technology,0
huayangjixie.com,0
darkexch9.com,0
alternate.ch,0
1aezptyjpwek21wr2kqkgzchjy.com,1
alpha-scale.info,0
telemundo.com,0
thismine.ru,1
firstam.com,0
milktoday.cc,1
robertchristgau.com,0
p7l9h1rqknnf10wpeya12av1w0.com,1
1a4s3xh1wx9cnwmwa4spillquf.click,1
onzhlceprdmfbaukeygyrsydkrl.net,1
premierinjuries.com,0
tsplus-remotesupport.com,0
twinmd.ru,0
pickshade.com,1
gehaltsvergleich.com,0
1um7ylfcwmb20fyqde01qc6wty.com,1
spokethirteen.info,1
2w6r6uwgq0flfqf2zp120y3j2.com,1
hdmoviehub.irish,0
yonoslotshelp.com,0
dans.se,0
121lh06rb9pb11xthvxoh2v5g.com,1
pdlwkgqnhgmldekjtertf.net,1
palette.fm,0
lightning.net,0
zrysuoqxl395x3aco10ina6s.com,1
dukwiboaiiitaam.xyz,1
93e17389d720ff4f49197459c45c2f2f.com,1
plrknaehixclrytbtsluwyppytg.org,1
url-shortener.me,0
sezession.de,0
hcrdrujesnljeqcicdwe.com,1
126kf871dsx7si1phwk1u1gyedhy.biz,1
rowkktyta.info,1
l-p.com,0
roomnice.tk,1
tomsmodelworks.com,0
natureblink.com,0
fashawn.ca,0
humanbridge.net,0
pickgone.com,1
asgrgecylbunwb.net,1
carmob.com.br,0
speedostream1.com,0
d4donline.com,0
spokeride.com,1
earthene.com,0
genmills.com,0
drugshortagescanada.ca,0
vqdbusmxothlhmukvkcx.biz,1
rameder.de,0
equalfine.net,1
sickwhere.net,1
6f2bg56ml3atn8f52a5ixwcu.biz,1
dkrhyqkribvndaynbkrwojb.cc,1
bxuwfzodgadr1t4hb2qb5re3e.cc,1
hwkhsjsgpjnjji.org,1
mashangok.co.uk,0
lookthrew.click,1
mostwear.net,1
bjmfwscekt.com,1
xghiyqqwbjwq.xyz,1
scrabblemania.fr,0
high5test.com,0
triedgold.tk,1
wec-wec.org,0
awsdns-cn-09.net,0
af7e5649eb7decd83b9f095eea2b9d8d.net,1
my-board.org,0
rig-talk.com,0
bsrnnyiesco.info,1
sportfitness.co,0
1xdt6kli7pckb3a572uvuwr14.com,1
enbizopedia.com,0
bhumi.com.au,0
swapscissy.info,0
ljrdxmvgljpducdilx.click,1
dlqplucbplkomhvp.org,1
boyfriendtv.org,0
e2325x1w5i58010qfu3q1mngieb.com,1
brinkster.net,0
slgqbpgqrclvvcex.cc,1
opsaftvhpwcidf.ru,1
yfddbgvuk.info,1
gamechangersteps.fr,0
oppa34441.com,0
cnblhbgtus.org,1
asabe.org,0
mixam.co.uk,0
24fh.com,0
thesacredhonor.com,0
coopspace.online,0
cgknlduzm1xm1rx4bum1ikm6oh.xyz,1
smartblackjacklounge.com,0
healthmetrics.co.nz,0
fitor.biz,0
inproviszon.st,0
yxn12x161s877kekwyf2o5f2f.com,1
kunstler.com,0
1h19isv1mr6emwc51rbc1r0f1mq.info,1
yorck.de,0
19lxmfc165s7b1sqxre81kts75b.cc,1
artesp.sp.gov.br,0
hyqiskhckyxjhptdlddsb.com,1
torrentsmd.eu,0
comment.org,0
wanamakids.com,0
b5vj6c10qx0221ck94tn1dcs7fv.com,1
1e278epl7ocntdslnsfowofo4.com,1
lordpress.info,1
whomdish.biz,1
hvbxpltkrqmfgwm.com,1
tzivxpaol2xg6rngoc1k1lexs.net,1
dilei.it,0
noirfonce.eu,0
sabanci.com,0
821ff5e951be9aac1e97ea78709db570.net,1
queencitycollege.com,0
wgv64f1yof2drlsewd1gy1kjv.ru,1
basta.media,0
meatprice.org,1
spendsuch.com,1
iayt.org,0
futboltv.info,0
jnl6331x6n19d1nmz8bvktf6k3.ru,1
ujbvxfiecvgafghrcnxem.com,1
iltaccodibacco.it,0
h1a535aekk6z1shkn551psfg2f.biz,1
pcpjavali.com.br,0
vkdvvooswwmpot.biz,1
ricobet.com.mx,0
avansur.com,0
1f1y7sua7xj861d6qjd6kyg7fv.com,1
bonnier.se,0
tokyodisneyresort.co.jp,0
emblocsoft.com,0
yxnhkiiv.ru,1
1i1yu47cssqy3wuonf1y7e6sy.biz,1
1ph25il1hg6zpz1ij2mga17fxirb.ws,1
radyohostingtr.com,0
wobaulvafuh.tk,1
arpunklajtn.ru,1
judgecasino.com,0
xsex-tubes.com,0
proplanvetdirect.com,0
ablehigh.com,1
piticas.com.br,0
northinsight.de,0
1j2foiy1wbqi4ddck7j518rkdhr.xyz,1
moon7ands.shop,0
1nd4cboq4r4zc1p36xzbnj2f7b.com,1
1o5gp462lh8wymyiqk3quf6cb.info,1
jrxkzqszxtfehedciaipabavs.cc,1
penligent.ai,0
1w8j828qizxy9pagl61y6n9x.com,1
whichworld.info,1
kessai.info,0
icentral.com,0
gb2nxv1p5elie1fwej6c1et9a9.ws,1
e0ebo93ism881bagviu1savxzs.net,1
3tyaz1183l3hg10oz3481irm6am.tk,1
11pft8szqm78z1709w971cbhsws.org,1
vanoppen.com,0
siemens-info.com,0
sydneyvets.com,0
7c3c0506528afab53c1ce7232727dd4d.com,1
ylnzqoivinbyaywcmyhemxmrfmvg.net,1
royalspreadworld.com,0
kuehl.info,0
bladrssqvqwmew.com,1
soundcast.fm,0
1x4w9q1yuum23ty43gnqw8u6u.info,1
kv7v53dn7dah1106sdo5sk9km.org,1
getanchor.io,0
spearswms.com,0
helpsite.com,0
wrongwore.net,1
yxwqcjnnrtsgppkvhqcqgkz.info,1
dreamerscast.com,0
jumpbelow.ru,1
177g7xm1xadoisk7qkqna3yzxo.biz,1
sorkhabfarangi.com,0
knowledgewalls.com,0
wishoctover.tk,1
missionfrontiers.org,0
xonecloud.com,0
99sy.net,0
lbqsnvskmhqvcmngeqlnkronpvyd.org,1
shweic.cn,0
agbdoxkvdptxvfhh.info,1
atlascloud.ai,0
ewn5b81ujl8jj1octmnu1wa5xk2.tk,1
hairtuesday.biz,1
hidratei.com.br,0
tbsejahtera.com,0
protofactor.biz,0
hiifvgeytkwseyqoovhzrwda.net,1
dxrtkmbhuwnzlbykbgirsivdtc.com,1
tubecorp.com,0
jgqsexffpaicm.cc,1
nextwave.org.au,0
musicgold.com,1
sjrubnnqnbwtpj.com,1
ecgqgtmzptlnvgpfdpnjd.xyz,1
wishtuesday.com,1
normandie.com.ar,0
ojcmkvlzpzxgpbuxayvghzd.com,1
msgboxx.io,0
bemart.app,0
atakale.com,0
njpfpufsdcluygmgrve.biz,1
3234444.com,0
lmyfrkbsxaumrmx.ru,1
lalitm.com,0
164ar6qd08nhqzc1qsb16eax9w.net,1
sf0ypnibxro816abvgg4z9h4o.ru,1
signbody.tk,1
nacional.hr,0
madridcamper.com,0
kiborg.com.ua,0
pd0ygl1yf1s1v1altdr4ss8s0l.biz,1
i346552.net,0
36bbad797ea27914dc8e55c2762c37d0.com,1
sprm.dev,0
wifebone.net,1
799dy.com,0
maanas.in,0
ekjqeiugox9n1gxo0pp1x4k5yq.net,1
benesse.ne.jp,0
jstand.su,0
wcxocqaudeylhivtccrkamlrk.com,1
175w0zx1sxu4u91lw3fto3tnt7x.com,1
spotonly.com,1
pyqpbhfq7q691lks6ob1p08e6i.cc,1
jumpbegan.net,1
tnmefjmdrghhqxu.tk,1
wnt3vb4edlxp1e3hxvvskkjl9.net,1
itnus0l57h7zwor60rzx21sq.com,1
uswodcmnvemqfmzxynjdnvhynvbe.org,1
feltneck.info,1
11mampc1olqckk11nux9a18cme4h.ru,1
dotti2.jp,0
1je66qw1mbe6mqmrjwxgu1tlad.com,1
aci-controls.com,0
avnam.net,0
srvkp.com,0
ucrm.ru,0
sjbpiorjayjd.ws,1
1xy1blo1hd874c14g66es14ge2oo.info,1
yp4zm5bhgslj1kqsdow1io9yud.net,1
saltiron.org,1
shiguangbbs.com,0
vdxxkujifrdj.com,1
st8w851okl6gpg6cc2c9ofg2.ru,1
duovxcuwtchynjhakngetqggepb.org,1
veet.de,0
ibislink.com,0
takensuch.ru,1
platinumbettinggroup.com,0
tipico.com,0
promstroy-ooo.com,0
yadlachim.org,0
cuckolder.com,0
triedaunt.ru,1
2fzfk42q2vc1t0w9neqvs3io.cc,1
scout24media.com,0
allarmprvhwp.info,1
logicaloperations.com,0
vklbahnbmkeuizjnmbxdq.xyz,1
1leo2avihobo7mco0gx15o57xi.org,1
wwwcd33.com,0
5yeo3813dmjen17zzsxtp1oyhn.info,1
whichname.ru,1
lrnbqspjuuchnflvovrtolvpvy.ru,1
groundsguys.com,0
seur.com,0
jandakembar.bar,0
rabattmax.com,0
kylwzurozfxl1qe3g59qjztr2.info,1
5j2vtvivzcz11ts7vm0rsf4yz.ws,1
imec.be,0
5j5uwz1m2sop5vaikvf1x7zp9d.info,1
spotthey.com,1
qbxrpfldcfjpl.com,1
sickfood.org,1
n06w8v1sr62mu18qrg5hzshojt.com,1
onecall.no,0
192ws9f1d5rdcithx9re128ozar.com,1
sbphrd.com,0
zenworldglobal.nl,0
diebuchsuche.de,0
surfer.com,0
vertikal-net.ru,0
herend.com,0
motomercado.com.ar,0
jqolmifqvbhv.cc,1
uahgnqtlxaocudqdmdw.ws,1
arivedont.com,1
hillaunt.org,1
dtjancpqhfsv.ru,1
113b6g51oz7zviuguzav78olex.org,1
erfahreneladies.de,0
downdetector.ru,0
firabarcelona.com,0
humanprice.com,1
headsince.org,1
agmanagement.ae,0
889992719.xyz,0
nwnw22.com,0
monitormemo.co.uk,0
1skdm68u618xl1d06x7o16uwum0.info,1
xpblwjw.com,1
globaliptel.com,0
mxc2yp18hs8ry1ydk64g2qoiw.biz,1
onlkdudxdubpiy.org,1
amigosbilbao.com,0
uucud61f6uq501mpcgv8bzcai.info,1
correctrecruitment.com,0
8a94995be4f7427d22db48d4bb61e0f3.com,1
elemer.ru,0
tecsystem.online,0
wwkjspwhwmexka.net,1
milan-spiele.de,0
worldnet.se,0
iyxnhfrxcsjuvv.com,1
crearonline1.com,0
carrollcountytimes.com,0
ctawdgoleyrfyiwdyele.biz,1
zqhdya.com,0
a2nep21epbcxmpur9p111kho66.xyz,1
fast-gen.ai,0
riepert.at,0
12exiq16aqcqxrnjpvv18w93d5.net,1
lcuhqxmrrjrola.biz,1
153tkw3hkj6a6kgrw8w1csrcg9.com,1
zdawshhulzlaqwcnzplfaqus.biz,1
mnpftldskzxwzxbufmofuj.com,1
1hxf7731kwneso1g2nvow2vat4g.ru,1
wboy.com,0
joinelse.com,1
konkurent.ru,0
79phkb1oyt69k1lspdrr41h1wq.net,1
id2020.org,0
lachambredechos.com,0
fbijobs.gov,0
digharmixa.ru,0
thishome.com,1
gokick.com,0
1hlolndzler8fbll86j1hnkekq.com,1
m8tyyj1okipr5f0eeqdspef91.ws,1
peopleworks.ind.in,0
7c790f98fc589dd2f39d3e7837e1db5f.com,1
784db9a0e1701de0e96a601b4e3a28af.info,1
zirqwjrijkrytvklzlwinqwxvwt.org,1
aez9ga1ovue4y66zffnqu0zvb.com,1
moviemovie.com.hk,0
b93319db244f407199f20ae0dee144b1.info,1
1jfapcr10mamr0ptb3vx13ed159.org,1
equalhelp.org,1
nurctkgtkvxln.com,1
ey97bz1hb6i2y1dmt7jr1tl2ekd.ws,1
lookopen.xyz,1
visithaarlem.com,0
bestgnew.com.es,0
vfn5m32c5po71et8gibobndnp.info,1
deepmd.net,0
thechinastory.org,0
salthigh.net,1
istanbulnet.com,0
mgvdktmdqwxkrjcpk.com,1
lnkvliraqdufmlvpvvauqgyhhe.org,1
1k6k228spsfvyh0cfgx1xhw9rf.com,1
milf.vip,0
visordown.com,0
zo0cni1t0tkyd1gctphi10op3ne.cc,1
ae7soj1dcikt8c8ffw01govcoc.com,1
ofdayeakjbqotpyxrstwbqtwl.org,1
chery.com.ec,0
blacktoonurl2.com,0
traceyard.com,0
ncnoehqfoljpg.com,1
calendrier-des-brocantes.com,0
xrfdwcpxncbm.com,1
gxfinfr.com,0
souparea.com,0
pmug.ga,0
quickfool.com,1
masterrepo.com,0
joindish.com,1
1dw10aq84l58x1wa5s6417t7esy.com,1
cartes-2-france.com,0
16duv2qc5gpe6xzoygoo1em5s.cc,1
cgw.net.cn,0
12pkp7w4v81cj1kwlma1bhs9ir.info,1
alfaromeo.com,0
8zjczz1ps46wgibtf7416pns33.ws,1
skisnspaoebpsqgwqbsr.com,1
puarny1rh9mei1gj2asq1q4w7vo.tk,1
gamqewwxybrdve.com,1
hillprove.org,1
oqkfvxlgkfidpjyrxgkw.com,1
1yeikdgr8eep11jprgohmehq4o.cc,1
pefcu.com,0
x.co,0
vvdwtjcug.info,1
flocklr.com,0
rebus.de,0
quickclaimcard.com,0
galeon1.com,0
1ch759fqvj8az1hmgulnb98j8r.net,1
1soz8mg10vpuij15h51l14n7rm5.info,1
t85dci16cvw6vqf9agq1hzfgpr.info,1
10xcgkk6ajb4q1574flm1qgo3g3.info,1
fwxcwwsypcwerp.click,1
cricbuzz365.co,0
msgsec.info,0
roomtuesday.info,1
lvvyoihlyyamoakqa.com,1
freshersworld.com,0
tobuchike.jp,0
scottcountyiowa.us,0
1aotjy51s5eit51xc7w011c475mc.com,1
framigshop.com,0
dutyread.ws,1
openspeedtest.com,0
qmatic.io,0
ivyjbtcwkibeo.org,1
hawksem.com,0
wklfmzlxzpwshmcwsfauotsskiv.net,1
mercell.com,0
ionhgtadjc.com,1
minxotv.net,0
kubdeedaidee.com,0
b60bd65272db5abb5d8bd0837eb6635d.com,1
10supd5sgny8aiadr6617s1os5.biz,1
gumtree.pl,0
eureca.me,0
cybermann.com,0
rjxp794kc7.com,0
41dff221fc2805497a3dd99d37afde9b.com,1
cwrclsdmcelbntn.ru,1
nirtbsxbapngugguovv.org,1
pmf.sc.gov.br,0
gvclrnllbovbo.info,1
mynhd.com,0
wolf777.com,0
multichannelmerchant.com,0
bcnserveis.es,0
almanahij-sy.com,0
uzvh.shop,0
wifeaugust.org,1
anyamsgj.info,1
ensoixupyju.info,1
goldenbramble.com,0
novahq.net,0
fountmedia.io,0
sonicstadium.org,0
ameriquefrancaise.org,0
nudepicsnow.com,0
tyrotation.com,0
1ioo3qo12pwxs51nja75pi2rivg.ws,1
worldtool.ru,0
quickheat.net,1
audvsdsbabujflrorqcodynzd.ws,1
mahalla.ba,0
its-nolte-group.de,0
6f794af4b77638507adca6776b59e9cc.info,1
sm99migdvi533aztkz1kpd2ok.org,1
tony.com.mx,0
ddisoewlgt.ws,1
fiafnet.org,0
knowgrave.com,1
cyypbwkxctkxcusfyhrgdslrov.click,1
ndbooks.com,0
tmh.org.tw,0
14yy6cu3v3973evxw32yuq9sm.com,1
onetapaway.com,0
gqsotibuwpjryleuzttv.com,1
dailygame.at,0
test-cdn-kkk.com,0
factordb.com,0
dkb.blog,0
emivqtdgtvqfbq.com,1
housely.com,0
truehost.com,0
1itwx0q11vg3lbve05ts4w4t8m.cc,1
cs-bg.info,0
rethinkingschools.org,0
ibts.org,0
xserver.ne.jp,0
smspinverify.com,0
brainsanswers.com,0
g1syzr13q5ztx95pvqckdqdeu.net,1
pgurwizvcvwtgrqshutpzxgy.org,1
1f3mrfbhwh6en5i5rfcc0taay.com,1
rwjbyldajfamofivtnbxginzpaertg.net,1
cnie.org,0
htpubpoiwvmta.info,1
sparklabs.com,0
hcmmzdyojzztfinftkdxoknay.com,1
uceqhahyrojdqtskrfenzpozov.net,1
h9xu7c1m187fajoqwpyvxmw.com,1
ckbox.cloud,0
sightpast.com,1
kendamausa.com,0
kungaming.net,0
yoosun.vn,0
fpe8hld70xw1ryc0s51tq7u4a.tk,1
schwarzwald.com,0
lfqguhqjtmjqsjfuiv.click,1
sskuwzv.com,0
uniroma2.it,0
1718cdn.com,0
wentwhere.xyz,1
sexfilme24.org,0
thiscome.cc,1
xadanhoa-hn.edu.vn,0
nlhosting.nl,0
pgdxijuuymsgr.com,1
yashion.jp,0
geohuntergame.com,0
eclinicalweb.com,0
saltraise.org,1
txone.com,0
nvcasinoat.at,0
bri-come.com,0
hockeyworld.com,0
qboslmhhk.org,1
ca7thocands.shop,0
epitomeofedinburgh.com,0
ccmelmiovpqnr.org,1
plostorecxobmuyhl.com,1
bastionwise.com,0
qgyxkztwwoiztrsltftjmrmb.com,1
pipradgffjvgpf.com,1
supergasbras.app,0
biggo.id,0
axuxtmanbhvwyklerves.com,1
333dhk.com,0
saa-recovery.org,0
iwbjcjayhhacde.net,1
journalofnursingregulation.com,0
youdao.com,0
pirajees.com,0
fastestlaps.com,0
eytroyxbisgpjhmyhzxfexnzqsrc.com,1
kveqbyfzxtwknvdaknxgpbipob.net,1
xluuss.com,0
saltenjoy.com,1
okbaji.com,0
vulkan-bets.net,0
norsan.de,0
triedmark.com,1
uponover.org,1
lcrsesenpb.tk,1
mysunstrong.com,0
1haw20cuf189uy1hjri1xp5ijm.info,1
jmpcdn.com,0
lmromqkvksro.org,1
kompany.ca,0
eiminairuowljh.info,1
1aozwh91vpkx7kqda9mt1tvlko5.ws,1
889993181.xyz,0
gladserve.info,1
1h8dbiz1l2zrgof84aet1ojana.info,1
maximummedia.ie,0
xlyypsqbcbdh.ru,1
quransmessage.com,0
v7qh3s32bt5d6x1g451t2arss.click,1
sdrgjd1ethq9zmui64mxifvjy.tk,1
nhrlogkecntil.info,1
techbb.site,0
xnxghvdfpi.ws,1
nrummnpfouffxn.org,1
kbcard.com,0
sathya.in,0
13512455780.com,0
1pu16hd1lphpg15s8fbq7skwm9.com,1
swedishexportmedia.com,0
166yn4k1542erfthj5e280hso.net,1
siemens.cloud,0
quickthousand.org,1
internetonearth.com,0
srv64.de,0
111-apps.com,0
romsretro.com,0
genomichealth.com,0
1jdtv20aus1f7p7e4h6k6l.com,1
obqhyh1iehw901hmsbpc1idkglv.net,1
ytsave.to,0
coinadster.com,0
1ist7eucx5e4sd6q7m01q8jamr.com,1
1ogbhew1f3vp60eyy8errtemnv.com,1
1k3zlmnons0c115ba2gw1vtufkb.net,1
wjkiclv0fnan14752fg1t3zgwt.net,1
picknice.info,1
x8nquy9bwjec1d1szpd135enii.info,1
6l98zqulg15syoiv2t1p46o6e.net,1
wallspic.com,0
meatopen.com,1
sudakas.co,0
mcoxqrlvoqkqwqj.net,1
edpbr.com.br,0
llrlgudtztbupxwzhtuxlnz.net,1
1q0e0081dkgjx31fc8mb62whg6w.info,1
aesihodalbvnwosh.cc,1
pancakeswap.com,0
bob-casino.com,0
collegestationhyundai.com,0
thecookierookie.com,0
nybidaua.org,1
salesforce.org,0
1bd4c3d397aba38516b6bfcd18427376.ws,1
casinotrv.online,0
tkqjtrhiblsy.cc,1
yixuan998.com,0
moviearte.com.br,0
dcldufxytynr.com,1
krowlkfvmhfxgk.ru,1
104pt71vys99cgfcbaiddnfb.ws,1
iintbqlrnouudai.ru,1
quokkacheeks.com,0
spotguide.click,1
spotonflorida.com,0
x-plose.eu,0
z1zx324l3641j8h5a67kwx0t.com,1
vx6yhrz9jcky3am4u61yrmgty.org,1
tgyusqlrzhfirovqdivsxkrljd.ws,1
root-ss.net,0
mkiwi.com,0
kameny.pl,0
eocsgywnsbrrwrvmthso.com,1
tmlewin.co.uk,0
1xy5ciyweibs6140vhy71eqh0wn.biz,1
dexkud1g3o8ajgv069g1bu3d2b.org,1
pdnegocios.cl,0
iejmg21ohaq1m1sp9yps1jq5b3z.ru,1
asebbopgmmljqhdorw.org,1
heliport.no,0
kickdown.com,0
globaldaily.co.uk,0
partisanrecords.com,0
12gtrv6mz7vv1maz2jnvdimki.ru,1
signet.net.au,0
stxavierscoochbehar.com,0
rivingtonparishcouncil.org.uk,0
chess.org,0
ryqxytsbmfowip.com,1
k7gdutpph2yb1d0hfr98zbhv5.tk,1
sx4w76a8c3yr1vwdjwvx7g0ci.com,1
dabcs.it,0
datahk6d.cc,0
spotslow.com,1
zcode-sites.com,0
vivaflow.it,0
religacion.com,0
1khg19f1kf43oo42p8kq1doldd1.com,1
topglare.com,0
snalhlnadinviw.com,1
1wlak9a1wnusbw1f9rtyv5snaq2.info,1
plugandpay.com,0
efutlrets.net,1
vermont.cz,0
octobre-editions.com,0
wilder11.win,0
makita.de,0
1a2fyes1ot90m31mxcug9ryt2ch.com,1
padailypost.com,0
win2.pro,0
tenisbogotaa.com,0
yptjfswpfyhgybegegijj.cc,1
tsrmvxmhpkappau.ws,1
758e7946e19bad1be925a33d8f63e3fd.net,1
bcvwveqsk.com,1
jumpsmall.biz,1
pnsbetyjweimacg.org,1
movehello.net,1
threefell.net,1
togel.sale,0
ernw.de,0
qtssoaqbmaqhnzfhqzxslzxsp.ws,1
huiinex.com,0
informaexhibitions.com,0
eventim-inhouse.co.il,0
lordnovember.com,1
1t8530fpg3x7dt5i3xi3t0zvu.biz,1
finereport.com,0
qlnlltj.com,1
mature.nl,0
houseofcanvas.com,0
engagemx.app,0
batrouddyubmk.ws,1
ropvroozizktgjftcgeyjfibtgi.tk,1
autelpilots.com,0
mercedesforum.nl,0
16p3aub1fyf65w2iwd5y1t99r3i.net,1
kangaroo.srv.br,0
axaacente.tr,0
brightlyreview.us,0
1kiyuiznxvv781lyfn5ws08rr9.ru,1
linkgud2.com,0
bikebook.co.uk,0
asia200-game.motorcycles,0
bfa.games,0
olybet.ee,0
goldvipworld.nl,0
e-kapetanios.gr,0
foundry-planet.com,0
usa61fasts.xyz,0
mergetwo.com,0
ofyhsxwifxggmtgpdwkprdeeyhufi.cc,1
planmemberpartners.com,0
biotech-spain.com,0
3edq4seeoi5y161h7h1ak0ibv.ws,1
xywyhufaliukd.com,1
e131be315ad3e59c7a79f05030870e97.com,1
hangcolor.com,1
aishlatino.com,0
h47a6m993z.cfd,0
juragaglas.com,0
pmnhikjrkrkhmrshmrpnt.cc,1
fxorktlnzlrwzppveauglzuwhmj.tk,1
reply.com,0
nvfumbkjnfrwmzwvojnbobdmcikjwg.com,1
blxdlcoruvfmus.net,1
1g72659shpkjp1rzjbehoclb9f.org,1
gujoewemrownqf.net,1
hd-space.pw,0
futura-shop.de,0
ojwozhwkljfeuozrpmjciqoucxlr.com,1
n26x6n1s728pd1v315623lmp31.org,1
amazingfacts.org,0
pandagossips.com,0
dollarmills.com,0
fruyycdotborak.org,1
frwmoxpvtlvrudorfy.biz,1
1l03i8e1nw5cihbw6mpj1iduttr.com,1
1cimrpc6t17sy1g3wbjm1e7hx8x.com,1
money.ca,0
1hr348f15kni021ojs18se2xl32.tk,1
smsc.ru,0
lege5.ro,0
woorzxivaurclreaaxgaqnrmnvwuokr.com,1
beiluxueguo.com,0
lcdlxukumbkip.net,1
watchstood.ws,1
uponconsiderable.com,1
sjli3d9q803l1jfodcmz1l56n.ru,1
royallogic.nl,0
nbctmskvosajspa.org,1
pyrenex.com,0
sickusual.xyz,1
ugntvyvgmwgsbg.biz,1
uieica8uo3857yanbw1382kgg.cc,1
ywqkdvracm.org,1
moon7groundss.shop,0
premium.to,0
brozlo.com,0
1xqtbbn12hbutx4ri0yt1rk1ehq.ws,1
festiwalgdynia.pl,0
bdbcjvrhcwhi.biz,1
sighttoday.tk,1
azen.co.kr,0
headfell.com,1
fmjhzxaerpobqgmtsygiyd.com,1
ef168.com,0
triedshade.com,1
1ucwz0da7yg0jvs7yqlvrv3ks.cc,1
jiwvkirxwrslojqp.com,1
9bdf1602a1c3acc0e1b8dc7572cbde88.info,1
ialloc.com,0
hknu.ac.kr,0
lylekabejtoihb.cc,1
thissure.xyz,1
ekklesia360.com,0
dramasian.com,0
sound.xyz,0
dyeunbxwhmpprfisfmztvtzllzh.com,1
raharja.ac.id,0
tkvfwxfloxhr.biz,1
1tst36nc8mmaoqdlmkgjbkjg0.cc,1
feltwing.net,1
cdnilpost.com,0
